,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
0,5243791,0,5,8,2,2,4,5,0,1,0,0,0.28696,0,0,0,0,1,0.254915910890155,1,0.0,0,0.20079972355235226
1,5243791,1,5,8,2,2,4,5,0,0,0,0,0.33779000000000003,0,0,0,0,1,0.11205876803301215,1,0.0,0,0.2509848447450264
2,5243793,0,8,12,5,5,6,8,0,1,0,0,0.28315999999999997,0,0,0,1,1,0.4077376660027436,1,0.0,0,0.19704793404748971
3,5360687,0,217,285,18,5,46,54,1,1,1,5,0.7088099999999999,17,33,0,2,2,2.6385098091265102,2,0.32323232323232326,1,1.3392364997536754
4,1057270,0,12,22,2,4,12,20,0,2,0,2,0.52715,2,5,1,2,1,0.654914311146114,2,0.1111111111111111,2,1.5355769479992851
5,618564,0,2,4,2,2,2,3,0,0,0,0,0.12341999999999997,0,0,0,0,0,0.0643652180486287,1,0.0,0,0.039334551019400685
6,3770845,1,26,31,3,3,15,20,1,2,2,1,0.5085999999999999,3,5,1,2,2,0.8608035901069016,2,0.14646464646464646,2,1.5376704546026967
7,2680269,2,2,5,2,4,2,4,0,1,0,0,0.38578,2,4,0,0,1,0.2564400479806015,1,0.0,1,0.38463686892448734
8,2049675,0,21,28,2,5,16,20,0,3,0,3,0.6328,0,0,1,2,2,0.8905083875224653,2,0.16666666666666666,2,1.5422520610159451
9,2049676,0,5,5,2,4,3,3,0,2,0,0,0.84421,2,5,0,1,1,0.4092678621969935,1,0.0,1,0.8486144165286826
10,3562114,4,7,9,5,7,4,3,0,0,0,0,0.34546,4,4,0,0,1,0.24581702092500365,1,0.0,1,0.38564473418245304
11,3562114,7,7,9,5,7,4,3,0,0,0,0,0.36,4,4,0,0,1,0.24581702092500365,1,0.0,1,0.4000002656036901
12,3562114,8,7,9,5,7,4,3,0,0,0,0,0.35756,4,4,0,0,1,0.24581702092500365,1,0.0,1,0.39759122181635737
13,2535665,0,1,3,1,1,1,3,0,0,0,0,0.31386000000000003,1,1,1,1,0,0.018435374149659865,1,0.0,1,1.259130243623611
14,2535665,2,1,3,1,1,1,3,0,0,0,0,0.76015,1,1,1,1,0,0.018435374149659865,1,0.0,2,1.6997581747091617
15,2535667,0,1,3,1,1,1,3,0,0,0,0,0.32126,1,1,1,1,0,0.018435374149659865,1,0.0,1,1.266436360027817
16,2535671,1,1,2,1,1,1,2,0,0,0,0,0.98622,1,1,1,1,0,0.009217687074829933,1,0.0,2,1.9229600308576535
17,2535681,0,43,50,8,4,28,34,0,0,3,1,0.33353999999999995,7,9,1,2,2,0.8254106830086674,2,0.1919191919191919,1,1.491918634507616
18,2535682,0,51,60,4,3,22,29,0,0,3,1,0.32902,4,6,1,2,1,0.7255088299425205,2,0.1919191919191919,1,1.3921405807360574
19,1921977,0,11,20,4,6,9,15,0,0,0,1,0.38956,3,6,1,2,1,0.37080977226793893,1,0.05555555555555555,1,1.4315043481613767
20,2826206,0,17,20,8,2,12,15,0,0,1,1,0.33472999999999997,4,8,1,2,1,0.3828852965943031,1,0.10101010101010101,1,1.4205054108508999
21,2826206,1,17,20,8,2,12,15,0,0,1,1,0.82241,4,8,1,2,1,0.3828852965943031,1,0.10101010101010101,2,1.901998228148624
22,5446023,1,48,59,10,8,26,31,1,3,0,2,0.698,9,16,0,2,2,1.4877422952986865,2,0.1111111111111111,1,0.9721165216211021
23,335844,6,4,7,1,1,4,7,0,0,0,1,0.5419499999999999,1,2,1,1,0,0.08698105445985785,1,0.05555555555555555,2,1.4956901084514818
24,335846,5,4,8,1,1,4,8,0,0,0,1,0.51373,1,2,1,1,1,0.09619874153468778,1,0.05555555555555555,1,1.4678281348127398
25,671067,1,3,4,1,2,3,4,0,1,0,0,0.42242999999999997,0,0,0,0,1,0.21162682542221817,1,0.0,0,0.334551019400701
26,671068,1,3,4,1,2,3,4,0,1,0,0,0.41481,1,4,0,0,1,0.21162682542221817,1,0.0,1,0.39289040285027566
27,1916332,7,7,11,1,2,7,10,0,0,0,1,0.20536,1,1,1,1,1,0.16886006810338916,1,0.05555555555555555,1,1.1520067801295102
28,3864137,0,1,3,1,2,1,3,0,0,0,0,0.53906,2,4,0,0,0,0.03843537414965986,1,0.0,1,0.53597220979431
29,617622,0,1,2,1,1,1,2,0,0,0,0,0.41212000000000004,1,3,0,0,0,0.009217687074829933,1,0.0,0,0.37887089444240774
30,1775273,0,111,138,8,3,26,32,0,2,0,3,0.26144,9,17,1,2,2,1.4939307674142102,2,0.16666666666666666,2,1.552458782657691
31,1775275,0,111,138,8,3,26,32,0,2,0,3,0.32730000000000004,9,17,1,2,2,1.4939307674142102,2,0.16666666666666666,2,1.617483218655124
32,1775278,0,95,119,8,3,24,31,0,2,0,3,0.20265,8,15,1,2,2,1.3751249001624943,2,0.16666666666666666,1,1.4512792137727786
33,2048771,0,1,1,1,1,1,1,0,0,0,0,0.3842,1,3,0,0,0,0.0,1,0.0,0,0.35130511471194414
34,5321799,0,6,9,1,2,6,9,0,0,0,0,0.20387999999999995,2,3,1,1,1,0.14653304995010322,1,0.0,1,1.1936809928412477
35,5321800,0,4,7,1,3,4,7,0,0,0,0,0.2984,2,3,1,1,1,0.12698105445985786,1,0.0,1,1.287001820209565
36,5461095,0,7,8,2,3,5,6,0,0,0,2,0.23682000000000003,2,5,0,1,1,0.1523232590477831,2,0.1111111111111111,0,0.24893035669751304
37,3629573,1,9,10,1,2,9,10,0,0,0,0,0.50486,2,4,0,0,1,0.18742566903581143,1,0.0,1,0.5022061042505473
38,4321005,0,4,5,2,3,3,4,0,0,0,1,0.54738,2,5,1,1,1,0.10718072947156293,1,0.05555555555555555,2,1.55555029054754
39,2304135,0,140,183,20,12,74,88,0,0,3,1,0.43096999999999996,16,33,0,2,2,2.479240039542391,2,0.1919191919191919,1,1.0445132849012637
40,1465805,1,1,1,2,1,1,1,0,0,0,0,0.8012,1,1,1,1,0,0.01282051282051282,1,0.0,2,1.740287374491953
41,4683176,1,83,109,12,10,51,61,0,1,1,1,0.56142,11,17,0,2,2,1.764572959169024,2,0.10101010101010101,1,0.8894492712063711
42,4683194,0,48,58,8,11,36,44,0,1,1,1,0.62166,13,23,0,2,2,1.2706906001266902,2,0.10101010101010101,1,1.0579231527011483
43,3981959,0,4,4,1,2,2,2,0,0,0,1,0.7843,0,0,0,1,0,0.05095706591707232,1,0.05555555555555555,1,0.691829984696648
44,6044555,0,22,36,6,6,13,19,0,0,0,0,0.49024999999999996,4,12,0,1,1,0.5274436295320953,1,0.0,1,0.6195068783570817
45,6044558,0,15,30,7,9,9,18,0,0,0,1,0.42445,3,8,0,1,1,0.5269395695223562,1,0.05555555555555555,1,0.488678972421453
46,6044562,0,17,29,6,8,7,13,0,0,0,3,0.49229999999999996,5,16,0,2,1,0.4492761363310076,2,0.16666666666666666,1,0.6873935787835039
47,6044577,0,7,19,4,6,4,10,0,0,0,1,0.5976,3,8,0,1,1,0.28517337885279015,1,0.05555555555555555,1,0.6596322231495964
48,6044582,1,11,19,6,5,7,11,0,0,0,1,0.63405,5,16,0,2,1,0.33219551684917226,1,0.05555555555555555,1,0.8273452004451518
49,6044583,0,17,25,6,6,8,12,0,0,0,1,0.47078,5,16,0,1,1,0.39992418502416904,1,0.05555555555555555,1,0.666146602429651
50,6044600,0,15,30,7,9,9,18,0,0,0,1,0.43583000000000005,3,8,0,1,1,0.5269395695223562,1,0.05555555555555555,1,0.4999145946754887
51,6044610,0,17,25,6,6,8,12,0,0,0,1,0.45093000000000005,5,16,0,1,1,0.39992418502416904,1,0.05555555555555555,1,0.6465484388318823
52,6044613,0,11,23,5,7,7,13,0,0,0,1,0.6476500000000001,5,16,0,2,1,0.38291241899464584,1,0.05555555555555555,1,0.8407726576204493
53,6044613,1,11,23,5,7,7,13,1,1,0,1,0.6761699999999999,5,16,0,2,1,0.6507695618517886,1,0.05555555555555555,1,0.8689308251674699
54,6044625,0,25,42,9,8,14,18,0,0,0,1,0.40346000000000004,6,13,0,1,1,0.6311819618018626,1,0.05555555555555555,1,0.5859979435863257
55,6044630,0,25,42,9,8,14,18,0,0,0,1,0.3953,6,13,0,1,1,0.6311819618018626,1,0.05555555555555555,1,0.5779414692811472
56,6044631,0,25,42,9,8,14,18,0,0,0,1,0.44140999999999997,6,13,0,1,1,0.6311819618018626,1,0.05555555555555555,1,0.623466472983571
57,4240922,4,4,4,38,1,4,4,0,0,1,0,0.60758,1,2,1,2,1,0.5336869675943424,1,0.045454545454545456,2,1.560487462452568
58,4825381,1,2,3,1,1,2,3,0,0,0,1,0.77056,0,0,0,1,0,0.028993684819952615,1,0.05555555555555555,1,0.6782643036974872
59,4825382,0,6,8,1,3,4,5,0,0,0,1,0.36798,0,0,0,1,1,0.12227776889031086,1,0.05555555555555555,0,0.2807918250481315
60,1563220,0,5,7,2,3,5,6,0,0,0,1,0.3509,2,5,0,1,1,0.14369321128399676,1,0.05555555555555555,0,0.36156302688559616
61,1563225,0,5,7,2,3,5,6,0,0,0,1,0.25544999999999995,3,8,0,1,1,0.14369321128399676,1,0.05555555555555555,0,0.32182307075783045
62,1563227,0,49,66,9,12,24,28,0,0,2,4,0.25415,20,33,0,2,2,0.9872094164567368,2,0.31313131313131315,1,0.9515692484230696
63,1563233,0,17,21,7,3,14,17,0,0,1,1,0.30067999999999995,6,13,0,1,1,0.42098673150024934,2,0.10101010101010101,1,0.48452191061007055
64,2366186,0,16,18,3,1,14,16,0,0,1,0,0.37798,2,2,1,2,1,0.31234543864923003,1,0.045454545454545456,1,1.3542085545819704
65,1405654,0,1,1,1,1,1,1,0,0,0,0,0.5473600000000001,1,4,0,0,0,0.0,1,0.0,1,0.5237587446580458
66,1405655,0,1,1,1,1,1,1,0,0,0,1,0.33903000000000005,1,4,0,1,0,0.0,1,0.05555555555555555,0,0.31807182161909636
67,5842900,0,27,35,5,7,19,24,1,1,1,1,0.6316200000000001,0,0,0,1,2,0.8935729228378404,2,0.10101010101010101,1,0.5410870316433826
68,2564230,2,77,119,8,12,38,51,0,0,0,0,0.42168000000000005,0,0,1,1,2,1.4532958594756709,1,0.0,1,1.3338105346300044
69,5060785,2,96,148,24,12,38,59,0,0,0,5,0.50968,6,10,0,1,2,1.8434877496523634,2,0.2777777777777778,1,0.6567794242866
70,2016974,2,1,3,1,2,1,3,1,2,0,0,0.40706,1,1,1,1,1,0.44914965986394556,1,0.0,1,1.351147817795502
71,5291770,1,1,1,1,1,1,1,0,0,0,0,0.60548,1,1,1,1,0,0.0,1,0.0,2,1.5470504687309812
72,4478160,0,16,23,3,3,11,18,0,0,0,2,0.6309199999999999,2,5,0,1,1,0.3558774830459361,2,0.1111111111111111,1,0.6380304208728598
73,4478161,0,20,28,4,6,18,24,0,0,1,2,0.23731000000000002,3,4,1,2,1,0.5462427315658799,2,0.15656565656565657,1,1.2584586669827047
74,804251,0,1,1,1,1,1,1,0,0,0,0,0.57577,2,5,0,0,0,0.0,1,0.0,1,0.5835801074009737
75,6176973,0,24,33,2,7,19,25,0,0,1,1,0.23095,2,4,1,2,1,0.5797003263360647,1,0.10101010101010101,1,1.2317711928618915
76,6176974,0,24,33,2,7,19,25,0,0,1,1,0.26205999999999996,2,4,1,2,1,0.5797003263360647,1,0.10101010101010101,1,1.2624865011503845
77,6176975,0,52,76,7,10,40,59,0,0,1,0,0.36124,0,0,1,2,2,1.2831645544771444,1,0.045454545454545456,1,1.2741373352421386
78,4330224,0,44,71,4,5,25,34,1,1,0,2,0.5058400000000001,5,9,1,2,2,1.0960403258555553,2,0.1111111111111111,2,1.621216342631691
79,335450,0,15,21,4,4,11,14,0,1,0,4,0.43681000000000003,2,5,0,1,1,0.496746917562787,2,0.2222222222222222,1,0.4463830890863169
80,1403356,0,5,6,1,1,5,6,0,0,0,11,0.44101,0,0,0,1,0,0.08832167805532068,2,0.611111111111111,0,0.3528952954534235
81,2171781,0,13,24,3,5,10,15,0,0,0,1,0.7033,0,0,1,2,1,0.3617911654281835,1,0.05555555555555555,2,1.6118576294614209
82,5211378,0,40,56,12,12,27,36,0,1,0,0,0.46931,9,14,0,1,2,1.1915519949042586,1,0.0,1,0.7236006326130374
83,5179531,0,6,8,2,4,6,6,0,1,0,0,0.50915,5,12,1,1,1,0.3196596852195956,1,0.0,2,1.658575257843941
84,5179532,0,5,7,2,5,4,3,1,1,0,0,0.38769,4,12,0,1,1,0.4240315571486584,1,0.0,1,0.5182480542468977
85,2940271,0,25,30,3,3,17,21,0,0,0,1,0.5737300000000001,4,7,0,1,1,0.4662030309582701,1,0.05555555555555555,1,0.645109588082564
86,2647584,0,1,1,1,1,1,1,1,1,0,0,0.41098999999999997,1,1,1,1,1,0.26785714285714285,1,0.0,1,1.3550279579939521
87,3566243,0,7,10,5,4,7,9,0,0,0,0,0.44298000000000004,6,10,0,0,1,0.2509244323106105,1,0.0,1,0.5909256453459869
88,3566248,1,1,3,1,1,1,3,0,0,0,0,0.47178,1,3,0,0,0,0.018435374149659865,1,0.0,1,0.43777398966874914
89,6188585,0,9,10,2,4,8,9,0,0,0,2,0.46947000000000005,4,10,1,1,1,0.22606071819717638,2,0.1111111111111111,2,1.5762632409163766
90,2816486,0,11,16,2,4,10,11,0,0,0,1,0.27341000000000004,3,8,1,1,1,0.27581679532007475,1,0.05555555555555555,1,1.339555212733444
91,2016980,0,83,109,17,10,29,37,0,0,1,2,0.37527999999999995,14,21,0,2,2,1.3604048465798588,2,0.15656565656565657,1,0.8123498595002272
92,5015178,2,11,11,1,2,8,8,0,0,1,0,0.85637,1,2,1,1,1,0.17520358647378323,1,0.045454545454545456,2,1.8061210705880273
93,337138,0,16,40,15,16,7,5,0,2,0,0,0.34913000000000005,15,18,0,1,2,0.9820634149085596,1,0.0,1,0.7728488780030047
